Compound_ID,MZ,RT,Intensity
1.69_121.1014m/z,121.1014,1.69,40329.32
3.57_197.0669m/z,197.0669,3.57,117400.93
7.74_282.1194m/z,282.1194,7.74,16491
5.27_166.0723m/z,166.0723,5.27,22801.91
5.12_298.1143m/z,298.1143,5.12,41602.96
9.58_126.1028m/z,126.1028,9.58,3004.32
8.25_137.0709m/z,137.0709,8.25,329755.59
5.30_298.1143m/z,298.1143,5.3,1575.5
5.09_313.0848m/z,313.0848,5.09,42335.94
9.83_170.0923m/z,170.0923,9.83,450965.85
3.38_146.0811m/z,146.0811,3.38,1917.02
5.31_199.0825m/z,199.0825,5.31,13675.31
3.58_157.0608m/z,157.0608,3.58,676.1
1.92_178.0863m/z,178.0863,1.92,10041.57
6.00_258.1067m/z,258.1067,6,7535.83
4.33_153.0407m/z,153.0407,4.33,19592.59
5.81_166.0723m/z,166.0723,5.81,90130.52
3.59_167.0563m/z,167.0563,3.59,55535.75
5.31_284.0987m/z,284.0987,5.31,28039.16
1.94_152.0705m/z,152.0705,1.94,83600.28
7.81_146.1175m/z,146.1175,7.81,2084.54
5.06_268.1037m/z,268.1037,5.06,24294.57
7.88_90.0557m/z,90.0557,7.88,176879.19
3.44_159.0512m/z,159.0512,3.44,11881.63
10.50_258.1099m/z,258.1099,10.5,397955.74
9.19_175.1189m/z,175.1189,9.19,2792453.1
7.97_133.0608m/z,133.0608,7.97,76608.04
6.91_267.1700m/z,267.17,6.91,39354.33
9.03_118.0865m/z,118.0865,9.03,14088196.48
1.62_585.2701m/z,585.2701,1.62,11502435.04
1.92_583.2546m/z,583.2546,1.92,1393839.16
8.79_146.1175m/z,146.1175,8.79,830165.38
7.19_316.2478m/z,316.2478,7.19,389885.21
7.30_312.2165m/z,312.2165,7.3,16166.78
7.02_344.2791m/z,344.2791,7.02,138454.81
7.04_342.2635m/z,342.2635,7.04,214573.03
6.89_372.3105m/z,372.3105,6.89,62230.67
7.95_468.3082m/z,468.3082,7.95,967454.62
7.40_675.5425m/z,675.5425,7.4,1199845.43
6.89_370.2948m/z,370.2948,6.89,233706.39
6.93_368.2791m/z,368.2791,6.93,142469.96
6.77_400.3417m/z,400.3417,6.77,172162
7.82_496.3394m/z,496.3394,7.82,51203517.99
6.42_454.2924m/z,454.2924,6.42,371470.22
7.29_703.5736m/z,703.5736,7.29,34050464.62
7.87_494.3239m/z,494.3239,7.87,2005595.72
7.68_480.3445m/z,480.3445,7.68,130447.16
6.67_428.3736m/z,428.3736,6.67,43289.16
7.71_524.3709m/z,524.3709,7.71,10367615.65
6.35_482.3240m/z,482.324,6.35,462455.2
7.22_731.6045m/z,731.6045,7.22,8193010.61
6.69_426.3574m/z,426.3574,6.69,267139.65
7.75_522.3551m/z,522.3551,7.75,9586519.84
7.86_508.3760m/z,508.376,7.86,281006.87
7.55_508.3760m/z,508.376,7.55,48467.63
6.37_480.3085m/z,480.3085,6.37,506761.45
6.75_424.3417m/z,424.3417,6.75,186276.43
6.40_478.2925m/z,478.2925,6.4,1046004.24
8.71_204.1229m/z,204.1229,8.71,11989967.68
6.58_456.4046m/z,456.4046,6.58,2534.33
7.16_759.6358m/z,759.6358,7.16,5735887.23
6.64_448.3417m/z,448.3417,6.64,14285.94
7.74_544.3392m/z,544.3392,7.74,3013249.24
6.36_502.2923m/z,502.2923,6.36,718484.43
7.70_570.3553m/z,570.3553,7.7,115772.5
7.70_568.3391m/z,568.3391,7.7,389781.13
6.33_526.2925m/z,526.2925,6.33,458563.24
6.38_540.4984m/z,540.4984,6.38,87879.84
8.35_218.1385m/z,218.1385,8.35,810436.7
6.80_706.5372m/z,706.5372,6.8,2342499.54
6.77_730.5373m/z,730.5373,6.77,2317255.78
6.79_720.5531m/z,720.5531,6.79,436355.84
7.50_758.5681m/z,758.5681,7.5,51984.81
5.61_716.5215m/z,716.5215,5.61,1192518.97
5.56_702.5414m/z,702.5414,5.56,308699.09
1.55_608.5242m/z,608.5242,1.55,78782.43
6.66_742.5735m/z,742.5735,6.66,2152660.82
5.56_700.5266m/z,700.5266,5.56,615949.62
6.68_754.5368m/z,754.5368,6.68,728358.35
1.54_638.5705m/z,638.5705,1.54,375416.51
6.67_786.5985m/z,786.5985,6.67,65975108.1
5.58_744.5525m/z,744.5525,5.58,2661249.98
6.85_774.5633m/z,774.5633,6.85,282349.53
1.54_636.5556m/z,636.5556,1.54,715500.78
5.53_728.5576m/z,728.5576,5.53,1178162.85
6.84_772.5477m/z,772.5477,6.84,22698.45
1.54_634.5398m/z,634.5398,1.54,485032.39
5.54_740.5214m/z,740.5214,5.54,1309732.35
6.58_766.5732m/z,766.5732,6.58,8174351.33
5.49_724.5265m/z,724.5265,5.49,1974711.46
5.51_768.5522m/z,768.5522,5.51,2595898.47
1.53_660.5556m/z,660.5556,1.53,174522.02
5.46_752.5571m/z,752.5571,5.46,3832975.05
5.52_764.5212m/z,764.5212,5.52,1368706.89
5.46_750.5417m/z,750.5417,5.46,3024661.39
6.56_790.5730m/z,790.573,6.56,836889.74
5.47_748.5264m/z,748.5264,5.47,1312573.29
8.60_262.1283m/z,262.1283,8.6,6140.64
5.49_792.5523m/z,792.5523,5.49,688061
5.44_776.5572m/z,776.5572,5.44,1694539.91
1.48_766.6892m/z,766.6892,1.48,333374.66
1.48_764.6746m/z,764.6746,1.48,286864.55
1.48_792.7059m/z,792.7059,1.48,590867.3
1.48_790.6904m/z,790.6904,1.48,258784.92
8.90_248.1489m/z,248.1489,8.9,11939.79
7.82_246.1698m/z,246.1698,7.82,169289.34
7.91_244.1541m/z,244.1541,7.91,21482.94
8.37_276.1439m/z,276.1439,8.37,28206.79
7.60_260.1854m/z,260.1854,7.6,41768.93
7.49_274.2010m/z,274.201,7.49,4286.78
7.40_288.2166m/z,288.2166,7.4,107290.59
7.26_302.2322m/z,302.2322,7.26,35334.37
2.78_195.0876m/z,195.0876,2.78,766024.49
8.85_162.1123m/z,162.1123,8.85,32037322.89
8.29_104.1075m/z,104.1075,8.29,3118226
2.57_206.0812m/z,206.0812,2.57,9766.05
8.42_176.1029m/z,176.1029,8.42,198953.82
5.06_177.1022m/z,177.1022,5.06,373904.33
8.38_132.0768m/z,132.0768,8.38,1510585.33
6.54_114.0665m/z,114.0665,6.54,9495459
5.73_112.0509m/z,112.0509,5.73,9294.33
8.60_104.0711m/z,104.0711,8.6,62027.42
7.87_202.1185m/z,202.1185,7.87,24386.45
8.98_143.0815m/z,143.0815,8.98,16740.28
7.72_104.0711m/z,104.0711,7.72,10448.49
7.12_172.1331m/z,172.1331,7.12,7486.04
7.70_148.0603m/z,148.0603,7.7,80669.36
8.10_147.0763m/z,147.0763,8.1,2870053.02
7.98_76.0402m/z,76.0402,7.98,13067.16
7.94_118.0614m/z,118.0614,7.94,12107.79
5.31_152.0566m/z,152.0566,5.31,15324.51
9.40_156.0767m/z,156.0767,9.4,613461.04
9.39_189.1345m/z,189.1345,9.39,158883.07
8.42_190.1185m/z,190.1185,8.42,2516
5.01_193.0971m/z,193.0971,5.01,67799.54
8.42_159.0764m/z,159.0764,8.42,140801.79
7.96_132.0656m/z,132.0656,7.96,81529.49
8.07_110.0274m/z,110.0274,8.07,1338.78
4.84_137.0457m/z,137.0457,4.84,38179062.17
7.51_141.0658m/z,141.0658,7.51,2049.79
8.11_127.0503m/z,127.0503,8.11,729.58
4.92_269.0877m/z,269.0877,4.92,4693509.62
4.18_180.0505m/z,180.0505,4.18,10.57
5.33_190.0498m/z,190.0498,5.33,12146
7.05_132.1019m/z,132.1019,7.05,1253721.11
1.92_324.2894m/z,324.2894,1.92,9634.8
9.42_147.1127m/z,147.1127,9.42,2390255.28
7.29_130.1088m/z,130.1088,7.29,17677.87
7.12_150.0583m/z,150.0583,7.12,214211.85
8.70_166.0532m/z,166.0532,8.7,6512
8.91_141.0657m/z,141.0657,8.91,39753.35
6.21_268.1905m/z,268.1905,6.21,15398.21
2.64_172.0716m/z,172.0716,2.64,1573.15
1.68_227.2004m/z,227.2004,1.68,6635.11
9.80_188.1756m/z,188.1756,9.8,133627.36
4.31_153.0658m/z,153.0658,4.31,520408.9
5.42_312.1298m/z,312.1298,5.42,55533.82
4.26_286.1030m/z,286.103,4.26,50587.12
3.84_132.0656m/z,132.0656,3.84,5461.23
8.42_198.0849m/z,198.0849,8.42,34567.33
2.82_247.1075m/z,247.1075,2.82,36901.65
8.23_217.1294m/z,217.1294,8.23,14505.95
4.12_133.0608m/z,133.0608,4.12,5169.12
3.72_123.0555m/z,123.0555,3.72,172648.42
6.13_181.0606m/z,181.0606,6.13,2175.82
2.31_258.2062m/z,258.2062,2.31,5198.65
8.67_130.0863m/z,130.0863,8.67,421268.77
2.21_340.2843m/z,340.2843,2.21,6171.61
9.31_133.0972m/z,133.0972,9.31,301152.74
3.86_206.1387m/z,206.1387,3.86,17208.06
4.69_265.1180m/z,265.118,4.69,10504510.65
6.80_166.0862m/z,166.0862,6.8,1494644.41
6.81_174.1364m/z,174.1364,6.81,1365761.74
8.05_130.0863m/z,130.0863,8.05,87313.35
1.90_286.1435m/z,286.1435,1.9,2464409.08
8.17_116.0709m/z,116.0709,8.17,5149968.63
4.19_245.0766m/z,245.0766,4.19,1502726.22
8.90_169.0972m/z,169.0972,8.9,127.06
5.93_170.0811m/z,170.0811,5.93,2933.73
6.85_130.0499m/z,130.0499,6.85,1671.8
6.42_325.1906m/z,325.1906,6.42,196068.82
9.68_203.1501m/z,203.1501,9.68,1041637.76
7.74_106.0503m/z,106.0503,7.74,27435.81
6.36_177.1022m/z,177.1022,6.36,2417.78
5.87_302.3049m/z,302.3049,5.87,18925.82
1.93_300.2894m/z,300.2894,1.93,18630.62
1.85_250.0643m/z,250.0643,1.85,473291.15
6.17_126.0221m/z,126.0221,6.17,1249799.02
9.68_265.1115m/z,265.1115,9.68,15101.49
7.69_120.0658m/z,120.0658,7.69,66690.2
5.75_777.6929m/z,777.6929,5.75,16430.55
8.93_138.0549m/z,138.0549,8.93,1082145.37
8.14_76.0766m/z,76.0766,8.14,299243.18
6.60_205.0970m/z,205.097,6.6,930542.67
6.90_182.0811m/z,182.0811,6.9,412841.72
4.50_139.0502m/z,139.0502,4.5,155335.25
7.50_126.1366m/z,126.1366,7.5,375019.4
1.75_436.2340m/z,436.234,1.75,8663.63
5.87_455.2900m/z,455.29,5.87,34834.1
1.73_309.1118m/z,309.1118,1.73,41734.52
3.72_153.0407m/z,153.0407,3.72,141293.07
6.73_758.5681m/z,758.5681,6.73,212458962.4
6.64_782.5679m/z,782.5679,6.64,81778903.89
7.99_239.1057m/z,239.1057,7.99,53319985.63
6.72_761.5864m/z,761.5864,6.72,27128433.66
8.00_477.2043m/z,477.2043,8,24066384.59
7.37_226.9512m/z,226.9512,7.37,18321558.15
7.82_534.2952m/z,534.2952,7.82,16146019.55
7.32_725.5553m/z,725.5553,7.32,13287081.76
6.67_785.5865m/z,785.5865,6.67,12372932.9
9.29_144.1018m/z,144.1018,9.29,11736600.63
1.69_369.3512m/z,369.3512,1.69,10283475.94
1.82_432.2377m/z,432.2377,1.82,10276143.41
7.12_785.6514m/z,785.6514,7.12,9755082.66
1.82_460.2689m/z,460.2689,1.82,8658609.88
6.77_734.5681m/z,734.5681,6.77,8438544.29
6.61_794.6038m/z,794.6038,6.61,7957568.16
7.36_430.9134m/z,430.9134,7.36,7218611.14
1.61_429.3725m/z,429.3725,1.61,7026000.48
7.70_562.3265m/z,562.3265,7.7,6555977.66
7.98_515.1603m/z,515.1603,7.98,5866572.48
8.23_247.1663m/z,247.1663,8.23,5750168.02
7.79_558.2951m/z,558.2951,7.79,5571007.46
4.29_169.0355m/z,169.0355,4.29,5372201.83
7.23_729.5892m/z,729.5892,7.23,5261324.47
7.37_362.9257m/z,362.9257,7.37,5095216.02
7.96_277.0615m/z,277.0615,7.96,4649490.25
7.36_498.9008m/z,498.9008,7.36,4595167.45
7.13_787.6665m/z,787.6665,7.13,4492714.43
1.58_654.3311m/z,654.3311,1.58,4407005.5
7.65_290.8468m/z,290.8468,7.65,4123148.87
7.30_701.5583m/z,701.5583,7.3,4109613.02
7.36_566.8881m/z,566.8881,7.36,4050124.34
7.74_560.3109m/z,560.3109,7.74,3980068.41
4.80_159.0276m/z,159.0276,4.8,3968949.7
1.58_637.3045m/z,637.3045,1.58,3880005.57
7.36_634.8753m/z,634.8753,7.36,3736913.55
7.37_158.9640m/z,158.964,7.37,3692851.37
4.94_627.5339m/z,627.5339,4.94,3655053.25
6.70_772.5837m/z,772.5837,6.7,3648823.8
7.36_702.8623m/z,702.8623,7.36,3614824.03
6.68_789.6162m/z,789.6162,6.68,3503936.08
2.31_228.1957m/z,228.1957,2.31,3406978.67
7.83_518.3217m/z,518.3217,7.83,3402256.73
0.36_214.0893m/z,214.0893,0.36,3277623.97
4.16_713.0658m/z,713.0658,4.16,3224832.69
8.01_737.2842m/z,737.2842,8.01,3211157.8
6.65_769.5916m/z,769.5916,6.65,3177719.31
1.61_281.2473m/z,281.2473,1.61,3176250.32
6.56_792.5884m/z,792.5884,6.56,3058394.35
6.06_130.1591m/z,130.1591,6.06,3049315.42
7.98_499.1863m/z,499.1863,7.98,3004022.7
7.38_697.5243m/z,697.5243,7.38,2873516.14
7.17_757.6204m/z,757.6204,7.17,2865525.57
7.97_261.0877m/z,261.0877,7.97,2846877.11
7.37_770.8494m/z,770.8494,7.37,2770950.15
4.16_446.0534m/z,446.0534,4.16,2750209.59
4.17_711.0687m/z,711.0687,4.17,2716173.07
4.78_203.0524m/z,203.0524,4.78,2711049.75
6.76_744.5886m/z,744.5886,6.76,2680608.66
8.85_163.1155m/z,163.1155,8.85,2617410.09
7.33_723.5398m/z,723.5398,7.33,2565300.14
4.27_715.0629m/z,715.0629,4.27,2499195.7
1.87_265.0033m/z,265.0033,1.87,2491291.22
7.65_122.9247m/z,122.9247,7.65,2482229.11
7.65_206.8857m/z,206.8857,7.65,2480411.16
4.16_444.0564m/z,444.0564,4.16,2433488.02
4.93_537.1685m/z,537.1685,4.93,2370128.89
7.32_793.5425m/z,793.5425,7.32,2355546.11
4.68_287.0999m/z,287.0999,4.68,2344958.44
9.03_257.1468m/z,257.1468,9.03,2215882.83
6.76_746.6035m/z,746.6035,6.76,2211619.58
4.84_138.0489m/z,138.0489,4.84,2176712.96
8.07_346.0090m/z,346.009,8.07,2162460.53
1.74_648.6281m/z,648.6281,1.74,2119967.83
4.13_338.0497m/z,338.0497,4.13,2090472.36
8.10_130.0499m/z,130.0499,8.1,2004536
8.72_125.9864m/z,125.9864,8.72,1964288.5
1.61_279.2317m/z,279.2317,1.61,1902405.85
1.61_577.4825m/z,577.4825,1.61,1889254.34
1.59_391.2839m/z,391.2839,1.59,1881481.53
7.98_753.2578m/z,753.2578,7.98,1854440.66
7.14_773.6516m/z,773.6516,7.14,1847475
7.65_542.7310m/z,542.731,7.65,1830080.09
7.37_90.9773m/z,90.9773,7.37,1749946.31
4.86_291.0696m/z,291.0696,4.86,1705636.88
4.84_273.0839m/z,273.0839,4.84,1688617.33
7.99_715.3023m/z,715.3023,7.99,1643613.28
1.61_299.2578m/z,299.2578,1.61,1642749.58
1.66_521.4200m/z,521.42,1.66,1535150.31
3.30_616.1759m/z,616.1759,3.3,1438876.03
8.78_217.0817m/z,217.0817,8.78,1429129.09
0.36_74.0973m/z,74.0973,0.36,1428200.31
4.15_340.0469m/z,340.0469,4.15,1413633.13
5.31_550.6281m/z,550.6281,5.31,1392625.25
6.80_720.5885m/z,720.5885,6.8,1343996.39
4.24_414.2998m/z,414.2998,4.24,1342322.9
7.65_458.7695m/z,458.7695,7.65,1339663.05
7.73_582.2951m/z,582.2951,7.73,1300472.61
